,TIMESTAMP,RECORD,BP_mbar_Max,BP_mbar_Min,Rain_mm_Tot,AirTC_Max,AirTC_Min,RH_Max,RH_Min,SlrkJ_Tot,TdC_Max,TdC_Min,AirTC_Avg,RH_Avg,WS_ms_Avg,SlrkJ_Avg,Eto
4061,2016-09-15 15:00:00,22807,619.9847,599.8901,0.0,35.054,32.488,42.525,36.926,3201.949,19.6468,17.06101,33.54823,39.57492,1.6636810000000002,8.894303,0.1178862
4062,2016-09-15 16:00:00,22808,619.9817,599.9084,0.0,35.363,33.526,39.121,33.781,3146.1459999999997,18.33835,16.58636,34.52255,35.99419,1.6885419999999998,8.739295,0.1278607
4063,2016-09-15 17:00:00,22809,620.1313,599.7527,0.0,34.735,33.267,38.158,33.716,2330.514,17.379739999999998,16.08524,34.00196,35.7011,0.8670833,6.473649,0.06977399
4064,2016-09-15 18:00:00,22810,619.9084,599.765,0.0,34.835,32.886,36.455,33.516999999999996,1947.295,16.91155,15.86175,33.69495,35.13556,0.5971526999999999,5.409152,0.04988302
4065,2016-09-15 19:00:00,22811,620.0916,599.826,0.0,32.988,29.951,52.505,36.255,1902.106,19.31941,16.02682,31.31012,47.35362,2.37882,5.283628,0.09936082
4066,2016-09-15 20:00:00,22812,620.0732,599.8779,0.0,29.958,28.4,57.615,52.5,1997.043,19.26354,18.97275,29.17369,54.608630000000005,2.293472,5.547341,0.0792019
4067,2016-09-15 21:00:00,22813,619.9969,599.8596,0.0,28.41,26.558,66.602,57.55,2038.672,19.8508,19.19144,27.55622,61.36911,2.478195,5.662979,0.06781207
4068,2016-09-15 22:00:00,22814,620.0458,599.8565,0.0,26.526,25.426,72.8,66.598,2102.334,20.24728,19.768639999999998,25.91164,69.48713000000001,2.374721,5.839817,0.05002706
4069,2016-09-15 23:00:00,22815,619.8871,599.7497,0.0,25.447,24.594,81.363,72.707,2236.032,21.21905,20.13831,25.02308,77.06282,2.098334,6.211201,0.034488
4070,2016-09-16 00:00:00,22816,619.8596,599.9207,0.0,24.625,24.234,84.46,81.359,2267.104,21.51484,21.195999999999998,24.38943,83.3159,1.681111,6.297511,0.02205209
4071,2016-09-16 01:00:00,22817,619.9054,599.9329,0.0,24.263,23.762,86.50399999999999,84.42200000000001,2243.976,21.49296,21.36422,24.05363,85.20971,1.519791,6.233268,0.01842368
4072,2016-09-16 02:00:00,22818,620.3724,599.7436,0.0,23.752,23.18,89.027,86.49600000000001,2125.345,21.424529999999997,21.267960000000002,23.48265,87.72923,0.8419443999999999,5.903735,0.01072256
4073,2016-09-16 08:00:00,22824,620.345,599.7344,0.0,26.427,23.482,88.16,69.18,3107.6929999999998,21.61702,19.99788,24.7236,79.48250999999999,1.308958,8.632482000000001,0.03204594
4074,2016-09-16 09:00:00,22825,619.9817,599.765,0.0,28.47,26.136,70.234,60.878,3508.56,20.5873,19.85289,27.06325,66.07023000000001,2.9295139999999997,9.745999000000001,0.09793726
4075,2016-09-16 10:00:00,22826,619.9084,599.7253,0.0,29.4,27.74,62.5,55.986000000000004,3649.947,20.49292,19.519470000000002,28.79105,58.907019999999996,2.284375,10.138739999999999,0.09966386
4076,2016-09-16 11:00:00,22827,620.0794,599.7344,0.0,31.678,28.88,58.845,49.875,3747.368,20.48634,19.520120000000002,30.37424,53.569269999999996,2.2868060000000003,10.409360000000001,0.115332
4077,2016-09-16 12:00:00,22828,619.9084,599.765,0.0,33.955,30.65,51.553000000000004,42.766000000000005,4000.0209999999997,20.97455,18.95818,32.25047,47.35105,2.400903,11.11117,0.1402668
4078,2016-09-16 13:00:00,22829,619.9512,599.7344,0.0,35.113,31.839,47.308,38.426,4561.741,19.88855,18.0885,33.82482,41.537279999999996,2.503193,12.6715,0.1659192
4079,2016-09-16 14:00:00,22830,620.0702,599.9084,0.0,35.375,33.538,40.861,35.285,3913.994,18.99778,17.44688,34.51202,38.329840000000004,2.471806,10.87221,0.1732729
4080,2016-09-16 15:00:00,22831,620.116,599.9084,0.0,36.193,33.517,39.266,33.306,3497.808,18.63865,17.06408,34.9758,36.11595,2.215834,9.716134,0.1635394
4081,2016-09-16 16:00:00,22832,620.1618,599.9329,0.0,35.593,33.966,36.657,32.696999999999996,2767.6740000000004,17.83977,16.58253,34.74455,35.09411,2.2423610000000003,7.687982000000001,0.1655976
4082,2016-09-16 17:00:00,22833,620.1465,599.9023,0.0,35.663,33.876,36.488,33.525,2247.107,17.70955,16.31356,34.62582,34.79813,2.222152,6.241964,0.1636076
4083,2016-09-16 18:00:00,22834,619.9847,599.826,0.0,34.105,32.378,41.615,35.863,1927.306,17.71176,16.6179,33.29968,38.34006,1.828541,5.3536269999999995,0.1271844
4084,2016-09-16 19:00:00,22835,620.0794,599.7802,0.0,32.398,30.208,50.67,41.443000000000005,1945.84,18.87554,17.58561,31.29621,46.14502,2.272708,5.405112,0.09856318
4085,2016-09-16 20:00:00,22836,620.113,599.7466,0.0,30.18,28.079,60.375,50.701,2017.781,19.71819,18.84958,29.00968,55.737190000000005,2.568542,5.604947,0.08265294
4086,2016-09-16 21:00:00,22837,620.113,599.9084,0.0,28.07,26.488,68.976,60.373000000000005,2073.596,20.39537,19.69559,27.22423,65.29939,2.5872919999999997,5.759989,0.06209066
4087,2016-09-16 22:00:00,22838,620.0336,599.8718,0.0,26.517,25.326,76.306,68.976,2179.374,20.91026,20.34434,25.9023,72.635,2.519584,6.053817,0.04668241
4088,2016-09-16 23:00:00,22839,619.9146,599.7497,0.0,25.346,24.716,82.304,76.30199999999999,2268.778,21.53169,20.8609,25.0411,79.33724000000001,2.2488200000000003,6.302161,0.03259301
4089,2016-09-17 00:00:00,22840,619.9207,599.7405,0.0,24.764,24.554,84.56200000000001,82.271,2258.2529999999997,21.91536,21.5144,24.65413,83.80334,1.83118,6.272925,0.02275985
4090,2016-09-17 01:00:00,22841,620.3572,599.765,0.0,25.005,24.684,84.334,83.294,2194.129,22.019389999999998,21.873839999999998,24.8762,83.82288,2.0730560000000002,6.094802,0.02456125
4091,2016-09-17 02:00:00,22842,619.8474,599.7344,0.0,25.104,24.815,83.354,82.12799999999999,2146.224,22.00104,21.73665,25.02399,82.55971,2.088263,5.961732,0.02653017
4092,2016-09-17 03:00:00,22843,620.4091,599.7344,0.0,24.835,24.453,83.598,82.56200000000001,2189.3089999999997,21.7627,21.33377,24.61337,83.03826,1.9833330000000002,6.081415,0.02480556
4093,2016-09-17 04:00:00,22844,620.3389,599.9176,0.0,24.514,24.234,82.664,80.348,2129.679,21.34864,20.67381,24.37515,81.5966,1.983334,5.915776,0.02651717
4094,2016-09-17 05:00:00,22845,600.9432,599.7344,0.0,24.414,24.182,81.074,80.168,2060.516,20.886689999999998,20.58428,24.33039,80.43506,2.005417,5.723657,0.02817105
4095,2016-09-17 06:00:00,22846,620.3389,599.7558,0.0,24.324,24.154,81.875,81.074,2040.66,20.92725,20.84348,24.21938,81.59005,1.910347,5.6685,0.02575079
4096,2016-09-17 07:00:00,22847,620.3236,599.8138,0.0,24.604,24.163,81.93,80.242,2229.726,21.0616,20.86758,24.35523,81.17355,1.7497919999999998,6.193683999999999,0.03494233
4097,2016-09-17 08:00:00,22848,620.3694,599.826,0.0,25.936,24.394,80.63,73.544,2750.4440000000004,21.2038,20.73236,25.23328,77.30521,1.8913200000000001,7.640122,0.04555862
4098,2016-09-17 09:00:00,22849,620.3358,599.8290000000001,0.0,28.06,25.705,74.222,64.14,2950.515,21.2067,20.35942,26.60815,70.10902,1.9292369999999999,8.195876,0.06123832
4099,2016-09-17 10:00:00,22850,620.3052,599.7924,0.0,30.541,27.608,65.613,52.92100000000001,4017.897,21.33944,19.462889999999998,29.19985,58.625130000000006,2.015069,11.16083,0.0919944
4100,2016-09-17 11:00:00,22851,620.061,599.8871,0.0,32.128,29.041,56.849,46.933,4057.289,20.30033,19.098760000000002,30.73316,51.76804,2.187916,11.27025,0.1165904
4101,2016-09-17 12:00:00,22852,620.0305,599.768,0.0,33.397,30.701,53.193000000000005,43.983999999999995,3767.9440000000004,20.53203,18.8379,31.73407,48.242,1.527777,10.466510000000001,0.09332526
4102,2016-09-17 13:00:00,22853,620.0764,599.9023,0.0,34.316,31.888,50.318000000000005,40.199,4829.354,20.657220000000002,18.68129,33.29155,44.46573,1.774166,13.41487,0.1180729
4103,2016-09-17 14:00:00,22854,620.3511,599.826,0.0,35.453,32.998,44.412,37.105,4537.779,20.33821,18.11025,34.14382,40.859609999999996,1.5184030000000002,12.60494,0.1106126
4104,2016-09-17 15:00:00,22855,620.0916,599.9329,0.0,36.22,33.677,43.468,33.443000000000005,3823.737,19.65362,17.06116,35.13099,36.56471,1.317222,10.62149,0.1045112
4105,2016-09-17 16:00:00,22856,600.9768,599.8412,0.0,36.531,34.185,35.516999999999996,29.980999999999998,3068.301,17.97782,15.651279999999998,35.53737,32.79156,1.510417,8.523058,0.1231292
4106,2016-09-17 17:00:00,22857,619.9329,599.8107,0.0,35.702,34.166,34.662,29.378,2101.7110000000002,16.65813,14.59229,34.86577,31.404320000000002,1.274861,5.838087000000001,0.1050233
4107,2016-09-17 18:00:00,22858,619.9481,599.9084,0.0,34.972,33.136,32.22,29.468000000000004,1881.473,15.287889999999999,14.184970000000002,34.20007,30.83892,1.384306,5.226314,0.1123627
4108,2016-09-17 19:00:00,22859,620.0671,599.7344,0.0,33.187,29.458,52.596000000000004,32.284,1850.819,18.78201,14.30666,31.6582,39.68347,1.151597,5.141165,0.06749836
4109,2016-09-17 20:00:00,22860,620.1404,599.8107,0.0,29.47,27.749,60.082,52.562,1942.785,19.43606,18.7559,28.49428,57.23315,2.2676380000000003,5.396625,0.07272762
4110,2016-09-17 21:00:00,22861,620.3480000000001,599.7344,0.0,27.759,25.736,74.42,60.075,2022.184,20.87107,19.300420000000003,26.72065,67.50669,2.382918,5.617179,0.05455283
4111,2016-09-17 22:00:00,22862,620.3846,599.7497,0.0,25.756,25.014,78.988,74.42,2097.077,21.142120000000002,20.87107,25.34993,76.65674,1.8527770000000001,5.825214,0.03270512
4112,2016-09-17 23:00:00,22863,620.3999,599.7497,0.0,25.036,24.445,82.529,79.02,2165.927,21.32314,21.12203,24.66272,81.22288,1.8095830000000002,6.016462000000001,0.02581984
4113,2016-09-18 00:00:00,22864,620.3755,599.9207,0.0,24.453,24.273,83.46799999999999,82.492,2209.647,21.424229999999998,21.27404,24.35403,83.23012,2.040416,6.137909,0.02477393
4114,2016-09-18 01:00:00,22865,620.3236,599.8016,0.0,24.535,24.343,83.412,82.49600000000001,2189.43,21.43532,21.29447,24.44706,82.88972,2.130347,6.081748999999999,0.02593479
4115,2016-09-18 02:00:00,22866,620.0305,599.8107,0.0,24.472,24.202,82.712,82.25399999999999,2180.058,21.33653,21.01708,24.31739,82.4614,2.138472,6.055717,0.02648266
4116,2016-09-18 03:00:00,22867,620.3602,599.7344,0.0,24.234,23.944,82.55,81.852,2132.025,21.070520000000002,20.678060000000002,24.09883,82.2962,1.9243759999999999,5.922291,0.02491716
4117,2016-09-18 04:00:00,22868,620.3602,599.765,0.0,23.972,23.212,83.464,81.613,2048.386,20.70352,20.20109,23.55083,82.79932,1.412292,5.689962,0.01971052
4118,2016-09-18 05:00:00,22869,600.9585,599.7558,0.0,23.232,22.678,84.488,83.008,2038.126,20.22876,19.91627,22.94307,83.94731,1.262153,5.66146,0.01696636
4119,2016-09-18 06:00:00,22870,620.2869,599.7558,0.0,22.86,22.589,84.736,82.602,1999.06,20.005670000000002,19.75463,22.71755,84.15769,0.0,5.552944,0.002605252
4120,2016-09-18 07:00:00,22871,620.3633,599.7497,0.0,24.273,22.85,82.605,76.096,2273.151,19.92548,19.59316,23.31116,80.13863,0.7880556,6.3143080000000005,0.01991846
4121,2016-09-18 08:00:00,22872,620.2778,599.7222,0.0,25.666,24.093,76.0,67.291,3021.343,19.86301,18.806070000000002,24.75291,72.08402,1.7939580000000002,8.392617999999999,0.05250277
4122,2016-09-18 09:00:00,22873,619.9847,599.826,0.0,28.249,25.426,67.328,55.732,3561.667,19.24586,18.254939999999998,26.87755,60.749590000000005,1.929584,9.893517999999998,0.08014099
4123,2016-09-18 10:00:00,22874,620.0305,599.7833,0.0,30.09,27.54,58.678000000000004,49.611999999999995,4111.9529999999995,19.13759,18.01026,28.60633,54.31049,1.648195,11.422089999999999,0.08476848
4124,2016-09-18 11:00:00,22875,620.3755,599.7344,0.0,32.277,29.24,52.698,42.711999999999996,4622.335999999999,19.567870000000003,17.75393,30.3847,48.668479999999995,1.853402,12.83982,0.1081561
4125,2016-09-18 12:00:00,22876,620.0183,599.7833,0.0,32.857,30.888,47.917,40.172,4638.952,19.27143,17.25716,31.94409,43.68228,1.9191669999999998,12.88598,0.1245098
4126,2016-09-18 13:00:00,22877,620.0825,599.7344,0.0,33.687,31.49,44.70399999999999,37.501,4122.3820000000005,18.72374,17.06458,32.64683,40.6755,2.051388,11.45106,0.1386847
4127,2016-09-18 14:00:00,22878,620.0671,599.9207,0.0,34.945,33.097,41.833,34.421,4498.526,18.65614,16.6023,33.82729,37.60179,1.4493049999999998,12.49591,0.1110852
4128,2016-09-18 15:00:00,22879,620.4213,599.765,0.0,35.503,33.248,38.201,31.901,3766.6820000000002,17.63843,15.80816,34.56666,34.5362,1.766042,10.463,0.1372651
4129,2016-09-18 16:00:00,22880,600.986,599.8016,0.0,36.283,33.687,34.146,30.125,3076.0840000000003,17.0468,15.35658,34.94938,32.41725,1.462639,8.544678999999999,0.1193407
4130,2016-09-18 17:00:00,22881,620.1404,599.7527,0.0,34.585,33.378,34.562,31.131999999999998,2005.471,15.70703,14.468639999999999,33.92031,32.4722,1.053541,5.570753,0.08589169
4131,2016-09-18 18:00:00,22882,619.9634,599.8596,0.0,34.255,32.218,34.673,31.2,1911.8410000000001,15.350779999999999,14.476970000000001,33.36156,32.964859999999994,0.7120835,5.310668,0.05961549
4132,2016-09-18 19:00:00,22883,620.1191,599.8962,0.0,32.268,29.47,51.988,34.119,1873.753,18.60689,14.47531,31.57738,38.02687,0.5058332999999999,5.204869,0.03536176
4133,2016-09-18 20:00:00,22884,600.9554,599.765,0.0,29.458,27.098,61.677,52.05,1935.746,19.13658,18.58955,28.23229,56.64751,2.6102090000000002,5.377073,0.07987233
4134,2016-09-18 21:00:00,22885,620.4182,599.7344,0.0,27.098,25.384,70.688,61.67100000000001,2029.845,19.72822,19.09406,26.21807,66.4145,2.192917,5.63846,0.05272464
4135,2016-09-18 22:00:00,22886,619.9176,599.7802,0.0,25.396,24.604,75.426,70.66,2063.821,20.02822,19.68165,24.92903,73.41946999999999,1.544931,5.732835,0.03247054
4136,2016-09-18 23:00:00,22887,619.942,599.9207,0.0,24.604,24.194,78.65,75.39399999999999,2063.636,20.30047,19.96519,24.39476,76.91932,1.261319,5.732322,0.02451966
4137,2016-09-19 00:00:00,22888,620.3267,599.7497,0.0,24.234,23.562,82.70299999999999,78.648,2105.159,20.508979999999998,20.2795,23.92307,80.72365,1.219514,5.847665,0.02013432
4138,2016-09-19 01:00:00,22889,620.3816,599.8962,0.0,23.582,23.26,86.25200000000001,82.699,2047.37,20.88984,20.45988,23.4132,84.79488,0.717014,5.687139,0.0114205
4139,2016-09-19 02:00:00,22890,619.8474,599.8412,0.0,23.292,22.89,88.02,86.21799999999999,2096.281,20.914,20.78034,23.08634,87.13428,1.661528,5.823004,0.01656766
4140,2016-09-19 05:00:00,22893,620.2137,599.7497,0.0,22.328,21.766,88.539,86.64,2021.707,20.26925,19.61234,21.98343,87.84229,0.3511111,5.615851999999999,0.006152677
4141,2016-09-19 06:00:00,22894,620.3267,599.8871,0.0,21.968,21.044,88.191,85.97,1954.136,19.60388,18.8693,21.40154,87.28200000000001,0.09520834,5.428155,0.003578568
4142,2016-09-19 07:00:00,22895,600.8853,599.7344,0.0,23.201,21.004,87.363,76.855,2221.8160000000003,19.00662,18.67174,21.8867,82.72071,0.0,6.171712,0.005102652
4143,2016-09-19 08:00:00,22896,620.2503,599.7222,0.0,25.878,23.151,77.074,62.023999999999994,3017.663,19.04597,17.841089999999998,24.36166,68.51189000000001,1.631528,8.382397000000001,0.0537766
4144,2016-09-19 09:00:00,22897,620.3602,599.7497,0.0,28.22,25.355,62.97,53.332,3578.08,18.31429,17.43887,26.71962,58.43238,2.1454869999999997,9.939112,0.09173866
4145,2016-09-19 10:00:00,22898,620.3389,599.7955,0.0,29.59,27.608,55.8,47.782,4177.763,18.23568,17.19323,28.57931,51.510259999999995,1.94382,11.6049,0.102426
4146,2016-09-19 11:00:00,22899,620.0458,599.7344,0.0,31.54,29.369,49.821000000000005,41.287,4559.595,18.07331,16.42729,30.29956,45.23454,2.194652,12.66554,0.131566
4147,2016-09-19 12:00:00,22900,620.3480000000001,599.9023,0.0,32.818,30.74,44.38399999999999,37.821999999999996,4785.66,18.21854,16.12245,31.75767,41.09495,1.577777,13.2935,0.1101937
4148,2016-09-19 13:00:00,22901,620.0458,599.8687,0.0,33.546,32.07,41.22,35.984,4793.277,17.7744,15.981539999999999,32.81498,38.29529,1.753264,13.31466,0.1277264
4149,2016-09-19 14:00:00,22902,620.0732,599.7344,0.0,34.923,32.398,39.865,31.096,4483.615,17.93972,14.55918,33.94058,34.58508,1.497778,12.45449,0.1194425
4150,2016-09-19 15:00:00,22903,620.0794,599.8535,0.0,36.481,33.845,34.510999999999996,27.14,3876.317,16.51492,13.413720000000001,35.00713,30.376409999999996,1.238333,10.76755,0.1079284
4151,2016-09-19 16:00:00,22904,620.1832,599.8626,0.0,36.55,34.556,31.29,26.938000000000002,3183.8190000000004,15.79181,13.751520000000001,35.5384,28.410120000000003,1.062986,8.843942,0.09627093
4152,2016-09-19 17:00:00,22905,620.0916,599.8290000000001,0.0,35.873,34.634,29.518,26.144000000000002,2096.3979999999997,14.368479999999998,12.99504,35.08279,27.512340000000002,1.0198610000000001,5.823327,0.09093398
4153,2016-09-19 18:00:00,22906,600.9768,599.7558,0.0,34.745,32.367,29.863000000000003,26.378,1934.35,13.26431,12.39218,33.66942,28.14477,0.9573609000000001,5.373195,0.08320017
4154,2016-09-19 19:00:00,22907,620.0488,599.8748,0.0,32.367,29.291,52.287,29.601999999999997,1847.3129999999999,18.532329999999998,12.15647,30.92922,37.61828,1.108541,5.131424,0.06665361
4155,2016-09-19 20:00:00,22908,620.0794,599.7527,0.0,29.291,27.178,61.718999999999994,52.283,1937.852,19.24116,18.502229999999997,28.16251,57.047990000000006,2.186944,5.382922,0.07067668
4156,2016-09-19 21:00:00,22909,620.3724,599.826,0.0,27.178,25.697,70.955,61.778,2023.3570000000002,20.059,19.20845,26.51931,65.38008,2.147639,5.620435,0.05407192
4157,2016-09-19 22:00:00,22910,619.9329,599.7497,0.0,25.697,24.613,78.039,70.953,2067.976,20.591260000000002,20.034860000000002,25.09566,75.19688000000001,2.1861099999999998,5.744377,0.03802295
4158,2016-09-19 23:00:00,22911,620.406,599.7711,0.0,24.625,24.273,82.574,78.01,2130.99,21.16982,20.54089,24.40545,80.65244,1.9525,5.919418,0.02755302
4159,2016-09-20 00:00:00,22912,620.3236,599.8718,0.0,24.343,23.862,84.796,82.52,2161.42,21.25713,21.13332,24.11962,83.65828,1.6466669999999999,6.003945,0.02112158
4160,2016-09-20 01:00:00,22913,620.3938,599.765,0.0,23.903,23.572,86.344,84.50399999999999,2089.634,21.21561,21.07731,23.78248,85.05994,1.554584,5.804538,0.01857444
4161,2016-09-20 02:00:00,22914,620.3724,599.765,0.0,23.632,23.322,88.39399999999999,86.346,2069.426,21.32488,21.16214,23.47684,87.22968,1.5419450000000001,5.748405,0.01591835
4162,2016-09-20 07:00:00,22919,620.3328,599.8779,0.0,23.952,22.308,90.508,79.554,2413.663,20.80475,20.11536,22.90157,86.14468000000001,1.630832,6.704619,0.02517091
4163,2016-09-20 08:00:00,22920,620.293,599.7131,0.0,26.096,23.893,79.834,69.25399999999999,3192.062,20.4565,19.79812,24.80739,75.55814000000001,2.591736,8.866838000000001,0.06228845
4164,2016-09-20 09:00:00,22921,620.3663,599.8168,0.0,28.67,25.976,69.878,54.117,3565.325,20.28438,18.31524,27.18031,62.18935,3.159375,9.90368,0.1154006
4165,2016-09-20 10:00:00,22922,620.3602,599.7344,0.0,30.619,28.49,54.527,48.643,3998.3320000000003,19.3321,17.69321,29.31482,51.62874,3.249097,11.10648,0.1568342
4166,2016-09-20 11:00:00,22923,600.9951,599.7589,0.0,32.199,29.67,51.488,43.872,4220.956,19.4282,17.87288,30.81806,48.0352,2.130417,11.72488,0.1227552
4167,2016-09-20 12:00:00,22924,619.9329,599.7466,0.0,33.468,31.298,47.222,39.043,4531.634,19.12191,17.2719,32.20028,43.30625,2.1959020000000002,12.58787,0.1405266
4168,2016-09-20 13:00:00,22925,600.9799,599.8871,0.0,34.416,32.238,42.336000000000006,34.819,4518.847,18.75412,16.59988,33.35588,39.1193,2.136806,12.55235,0.1496549
4169,2016-09-20 14:00:00,22926,620.0549,599.7375,0.0,35.445,33.158,39.0,32.949,4212.476,18.413,16.45938,34.57883,35.68322,1.836944,11.701319999999999,0.1406404
4170,2016-09-20 15:00:00,22927,600.9615,599.7405,0.0,36.81,33.986,39.175,27.058000000000003,3744.863,18.54751,14.367220000000001,35.66123,31.94825,1.3167360000000001,10.4024,0.1121405
4171,2016-09-20 16:00:00,22928,620.0947,599.7955,0.0,36.8,34.863,34.132,27.539,2988.828,17.04364,14.500620000000001,35.96663,29.54014,1.387708,8.302301,0.1200668
4172,2016-09-20 17:00:00,22929,620.0947,599.7497,0.0,36.65,34.994,30.294,25.104,2132.4,15.65267,13.325389999999999,35.70471,27.488290000000003,0.9363886999999999,5.923334,0.0850652
4173,2016-09-20 18:00:00,22930,620.1191,599.9115,0.0,35.513,32.617,32.236,27.906,1954.961,15.991589999999999,13.10449,34.05431,29.92993,0.5066668,5.430446,0.04668349
4174,2016-09-20 19:00:00,22931,620.0732,599.8412,0.0,32.607,29.65,48.075,31.343000000000004,1879.92,17.54456,13.09215,31.08019,39.6996,1.401875,5.222,0.07753284
4175,2016-09-20 20:00:00,22932,620.0794,599.7985,0.0,29.65,27.829,53.871,47.974,1905.806,17.73123,17.466179999999998,28.69587,51.07128,1.9136799999999998,5.293904,0.0745335
4176,2016-09-20 21:00:00,22933,619.884,599.7497,0.0,27.839,26.538,60.476000000000006,53.9,1934.285,18.31577,17.58827,27.17354,56.628780000000006,1.8879169999999998,5.373012999999999,0.06300376
4177,2016-09-20 22:00:00,22934,619.8993,599.8565,0.0,26.546,25.265,71.348,60.5,2002.0220000000002,19.74162,18.253629999999998,25.87693,65.50878,1.8533330000000001,5.561171,0.04810664
4178,2016-09-20 23:00:00,22935,619.9573,599.7131,0.0,25.275,24.484,81.054,71.375,2060.325,21.041710000000002,19.66905,24.86327,75.67947,1.675348,5.723125,0.03141819
4179,2016-09-21 00:00:00,22936,620.3907,599.7558,0.0,24.472,24.073,85.066,81.05,2172.8070000000002,21.433120000000002,21.011210000000002,24.20385,83.87321,2.150624,6.035576,0.02448197
4180,2016-09-21 01:00:00,22937,619.8932,599.7497,0.0,24.102,23.944,85.55,85.056,2217.399,21.45788,21.35527,24.01296,85.27575,1.96993,6.159441,0.02132333
4181,2016-09-21 02:00:00,22938,620.3236,599.71,0.0,23.972,23.692,86.882,85.428,2094.112,21.483220000000003,21.3154,23.80833,86.38594,1.4729860000000001,5.816978,0.0165668
4182,2016-09-21 03:00:00,22939,620.3724,599.8565,0.0,23.832,23.682,87.39,86.617,2074.1420000000003,21.58342,21.3762,23.75973,86.92181,1.776111,5.7615050000000005,0.01780832
4183,2016-09-21 06:00:00,22942,600.873,599.7802,0.0,23.612,22.91,90.726,85.035,2023.6270000000002,21.43563,20.88524,23.16647,88.47005,1.2750700000000001,5.621186,0.01287404
4184,2016-09-21 07:00:00,22943,620.2747,599.7497,0.0,24.825,23.542,85.598,80.688,2386.345,21.469260000000002,20.9472,24.03831,83.90456999999999,2.214236,6.628736,0.03644653
4185,2016-09-21 08:00:00,22944,620.3267,599.7497,0.0,27.107,24.794,80.75,71.152,3116.46,21.447,20.84383,25.73291,75.71418,2.692361,8.656834,0.06494151
4186,2016-09-21 09:00:00,22945,620.2991,599.7497,0.0,27.22,26.456,71.464,68.672,2765.875,21.41314,20.59038,26.74768,70.23021999999999,2.630208,7.682985,0.07789428
4187,2016-09-21 10:00:00,22946,619.8718,599.7344,0.0,28.41,27.078,69.021,62.083,2814.653,21.22521,20.25517,27.80671,65.3506,2.358263,7.81848,0.08411614
4188,2016-09-21 11:00:00,22947,620.0671,599.7192,0.0,30.388,28.22,63.006,56.018,3112.3179999999998,21.01458,20.05508,29.26958,59.28785,2.197639,8.645327,0.09556895
4189,2016-09-21 12:00:00,22948,607.1031,599.765,0.0,32.678,29.638,58.08,47.535,4533.627,21.48762,19.582520000000002,31.3217,52.06905,2.585695,12.59341,0.1353716
4190,2016-09-21 13:00:00,22949,620.0305,599.7497,0.0,33.755,31.26,52.44,43.563,4047.1259999999997,20.765060000000002,19.30641,32.43942,47.80785,2.099514,11.24202,0.124865
4191,2016-09-21 14:00:00,22950,620.0764,599.826,0.0,35.113,33.238,48.08,38.042,4396.217000000001,20.89656,18.43214,34.01675,42.69083,1.785,12.21171,0.1225945
4192,2016-09-21 15:00:00,22951,620.0366,599.7344,0.0,35.873,34.197,41.552,34.343,3690.611,19.9365,17.61565,35.13836,37.74276,1.8627779999999998,10.2517,0.1381001
4193,2016-09-21 16:00:00,22952,620.0183,599.7375,0.0,36.442,35.154,37.1,31.52,2866.2659999999996,18.506629999999998,16.39967,35.85001,33.85567,1.7885419999999999,7.961849000000001,0.1408652
4194,2016-09-21 17:00:00,22953,620.116,599.8107,0.0,36.271,35.103,35.205,31.148000000000003,2122.502,17.666320000000002,16.00846,35.54795,32.80527,1.324028,5.89584,0.1075893
4195,2016-09-21 18:00:00,22954,620.1435,599.7985,0.0,35.542,32.518,44.253,31.368000000000002,1891.797,18.79885,15.602070000000001,34.06637,37.20565,2.075138,5.254993,0.1464719
4196,2016-09-21 19:00:00,22955,620.1496,599.8321,0.0,32.518,29.65,53.81,44.283,1822.2020000000002,19.599520000000002,18.78265,30.93722,50.08432,2.286736,5.061673000000001,0.09088455
4197,2016-09-21 20:00:00,22956,620.4121,599.7375,0.0,29.65,28.048,60.746,53.771,1897.8270000000002,19.79588,19.18731,28.80575,56.82719,1.867361,5.2717410000000005,0.06506702
4198,2016-09-21 21:00:00,22957,620.3877,599.7497,0.0,28.06,26.758,65.73,60.835,1974.2220000000002,19.85915,19.33419,27.45457,62.22081,2.601667,5.483951,0.06807934
4199,2016-09-21 22:00:00,22958,620.3511,599.8107,0.0,26.768,25.556,75.438,65.72399999999999,2021.7720000000002,20.908720000000002,19.81717,26.1275,70.619,1.823611,5.616033,0.0411263
4200,2016-09-21 23:00:00,22959,620.3877,599.7192,0.0,25.556,24.835,82.863,75.468,2044.2910000000002,21.77076,20.9123,25.1915,79.41230999999999,1.698264,5.678587,0.02735627
4201,2016-09-22 00:00:00,22960,620.3999,599.9054,0.0,24.864,24.542,84.523,82.844,2092.599,21.85386,21.73067,24.7121,83.6713,1.8779860000000002,5.812774,0.02318515
4202,2016-09-22 01:00:00,22961,620.3389,599.7619,0.0,24.554,24.375,85.613,84.51799999999999,2127.154,21.89247,21.71764,24.45955,85.09743,1.95,5.908761,0.021657
4203,2016-09-22 02:00:00,22962,620.3663,599.8626,0.0,24.632,24.394,85.10700000000001,82.648,2104.645,21.78456,21.35654,24.49532,83.79811,2.136666,5.846235,0.02466967
4204,2016-09-22 03:00:00,22963,620.3572,599.765,0.0,24.574,24.214,85.76799999999999,83.738,2090.363,21.73304,21.510189999999998,24.44205,84.34233,2.331667,5.8065620000000004,0.02505331
